"Peter broke down and wept when his mother died.
","피터는 그의 어머니가 돌아가셨을 때 울음을 참을 수가 없었다.
"
"It was what she had said that I failed to recall.
","그녀가 말한 내용을 나는 기억해내지 못했다.
"
"My time at school shaped my future.
","나는 학교에서 공부하는 시기에 나의 장래를 확정했다.
"
"He always condescends to his inferiors.
","그는 부하에게 언제나 사람에게 은혜를 베푸는 태도를 보였다.
"
"This round table weighs about forty-five pounds.
","이 둥근 탁자는 대략 무게가 45파운드이다.
"
"If you join the club you must abide by its rules.
","만약 네가 그 클럽에 가입한다면, 너는 그 규칙을 준수해야한다.
"
"We will grant you 5% commission with a view to initiating busines busines in this line.
","이 상품의 첫 거래를 고려해서 우리측은 5%의 커미션을 줄 수 있다.
"
"We've settled the price.Now what about the terms of payment?
","우리는 이미 가격을 책정했습니다. 지금 지불 조건을 이야기하는 것이 어떻습니까?
"
"This stone axe is a relic of ancient times.
","이 돌도끼는 고대의 유물이다.
"
"Her knowledge of the language is fair.
","그녀는 이 언어에 상당히 풍부한 지식을 갖고 있다.
"
"She is good at smoothing these little problems out.
","그녀는 이러한 사소한 문제들을 잘 해결하는데 능숙하다.
"
"I believe I will be reincarnated as a snake.
","나는 내가 죽은뒤 뱀으로 환생된다고 믿는다.
"
"I persuaded him out of his plan.
","나는 그가 그 계획을 포기하도록 설득하였다.
"
"I'm so glad your surgery went well.
","너의 수술이 아주 순조롭게 진행되었다니, 정말 기쁘다.
"
"Scratching his head,Tom thought of a good idea.
","Tom은 머리를 긁적이더니 좋은 생각을 하나 해냈다.
"
"We assure you of our careful attention to your interests at all times.
","우리측은 언제든지 너희측의 이익을 중시할 것을 보증한다.
"
"He transacts business with a large number of stores.
","그는 많은 상점과 무역거래를 한다.
"
"And one named Radepouch ended up with a badly cut head.
","Radepouch 라고 불리우는 사람은 머리를 찍혀서 죽었다.
"
"Is there any coffee left or have you drunk it all?
","커피가 아직 좀 남았습니까, 아니면 당신이 다 마셨나요?
"
"Most of the fighting fell on the 2nd regiment.
","전투임무 대부분이 2연대에게 맡겨졌다.
"
"She complained loudly to the shopkeeper,who answered her mildly.
","그녀는 큰소리로 상점 주인에게 불평을 하였으나, 상점 주인은 오히려 부드럽게 그녀에게 대답하였다.
"
"I got my degree last year.
","나는 작년에 학위를 취득했다.
"
"He gets a kick out of a comic book.
","그는 만화책을 흥미진진하게 읽었다.
"
"We appreciate your continued confidence you have placed in us and assure you that we are happy to serve you well.
","
"
"My shirt doesn't button easily.
","내 셔츠의 단추가 쉽게 잠기지 않는다.
"
"Clogged pipes caused drain water to back up into the house.
","막힌 파이프가 하수구로 하여금 거꾸로 흘려 집으로 들어오게 하였다.
"
"His baffling questions snarled me up.
","그의 그 아리송한 문제가 나를 어리둥절하게 만들었다.
"
"He made known his decision to resign.
","그는 사직의 결심을 명백히 나타냈다.
"
"We were married in a civil ceremony,not in church.
","우리는 교회에서 혼례를 거행하지 않는 비종교 의식을 채택했다.
"
"I want to cover 100 miles before it gets dark.
","나는 날이 어두워지기 전에 100마일을 가려 한다.
"
"We are not such fools as to believe him.
","우리가 그를 믿을 만큼 그렇게 멍청한 사람은 아니다.
"
"How did this dangerous state of affairs come about?
","이렇게 위험한 사태는 어떻게 발생한 것입니까?
"
"Skewer the chicken before cooking.
","요리하기 전에 먼저 닭고기를 꿰어라.
"
"We thank you for your letter of ...contents of which have been noted.
","당신 측의 ...월 ...일 서신에 감사드립니다. 내용은 이미 알고 있습니다.
"
"When she wants to go out,he wants to stay in,and vice versa.
","그녀가 외출하고 싶어할 때 그는 오히려 집에 있고 싶어하고, 반대로 말해도 역시 마찬가지다.
"
"Newton did not confine his studies to mathematics.
","뉴튼은 결코 그의 연구를 수학에 국한하지 않았다.
"
"A left-footed player is for the left wing,and viceversa.
","왼쪽 다리가 강한 선수는 좌익을 수비해야 하고, 반대 역시 그렇다.
"
"I think you should go out for some fresh air.
","나는 네가 신선한 공기를 마시러 방밖으로 나가야 된다고 생각한다.
"
"He wrinkled up his nose at the bad smell.
","악취를 맡고, 그는 코를 찡그렸다.
"
"We must help the poor.
","우리는 반드시 가난한 사람을 도와야 한다.
"
"We won't buy new tyres when the car itself is so old.
","자동차 자체가 이미 너무 낡아서 우리는 새 타이어를 사고 싶지 않다.
"
"Has it been found out who set the record?
","이 기록이 누가 세운 것인지 정확히 알았느냐?
"
"We are single in our aim.
","우리들의 목표는 같다.
"
"What an exhausting day!
","정말 녹초가 된 하루였어!
"
"They made ready for the attack.
","그들은 이미 진공 준비를 마쳤다.
"
"The damage appears to have been mainly caused by the faulty packing of the goods.
","이번 손해의 주요 원인은 아마 포장불량에 있을 것이다.
"
"The place where I live is near the sea.
","내가 사는 곳은 바다와 가깝다.
"
"If I could go,I should be glad.
","만약 내가 갈 수 있다면 기쁘겠다.
"
"Don't repeat what I told you to anyone; it's private.
","내가 네게 말한 일을 누구에게도 알리지 마라. 이 일은 비밀이다.
"
"Our products can stand competition.
","우리의 상품은 경쟁력이 있는 것입니다.
"
"Bring the dog here and lay him on.
","개를 이곳에 데려와 개로 하여금 냄새를 따라 추적학 했다.
"
"He slowly eyed me from head to foot.
","그는 나를 머리에서부터 발까지 천천히 훑어보았다.
"
"This old car will bring about ↔10.
","이 낡은 자동차는 10파운드 정도로 살 수 있다.
"
"Many plants have medicinal properties.
","많은 식물은 약용 성질이 있다.
"
"She drained her glass and asked for more wine.
","그녀는 잔 안의 술을 비우고, 그런 후 또 한잔 따르도록 했다.
"
"After beating about for several hours,he turned up the missing key.
","그는 몇 시간동안 찾은 후에 잃어버린 열쇠를 찾았다.
"
"They bundled the children off to school.
","그들은 분주하게 아이들을 등교시켰다.
"
"The water has simmered down a bit,and you can use it.
","물이 이미 조금 식었으니, 너는 사용해도 된다.
"
"She opened the cage and let the bird out.
","그녀는 새장을 열고 새를 풀어 주었다.
"
"Only humans have the power of speech.
","인류만이 말하는 능력을 가지고 있다.
"
"cut in titles in a moving picture
","영화에 자막을 넣다.
"
"The accusation that I stole the money is false.
","내가 돈을 훔쳤다고 말한 고소는 사실이 아니다.
"
"Have you seen any of the gang lately?
","너느 최근에 이 친구들 중 어떤 사람을 만났었니?
"
"Cast-iron is a much less expensive material than steel.
","주철은 강철보다 훨씬 싼 재료이다.
"
"This boat isn't seaworthy; it may sink.
","이 배는 항해에 적합하지 않은데 침몰할 가능성이 있다.
"
"When he was 30 he joined the church and became a priest.
","그녀는 30세 때 성직자에 임명되어 목사가 되었다.
"
"He has been caught several times for speeding.
","그는 이미 과속으로 몇 차례 잡힌 적이다.
"
"These air containers will burst at high pressures.
","이런 에어 콘테이너는 고압에 폭발할 수 있다.
"
"Specifications ranging form 15mm to 150mm.The pipe threads have two systems: English and American.
","규격은 15mm에서150mm까지 있고, 파이프 나사는 영국제와 미국제 나사산 두 종류가 있다.
"
"He shuts himself in his study all day long.
","그는 하루종일 자신을 서점에 가두었다.
"
"We must redouble our efforts to make up for lost time.
","우리는 더 열심히 노력해서 잃어버린 시간을 보충해야 한다.
"
"She said she would hot up some soup for me.
","그녀는 그녀가 나를 위해 국을 좀 따뜻하게 하겠다고 말했다.
"
"No words availed to soften him.
","무슨 말을 해도 그를 녹일 수는 없다.
"
"Because we have to support out family.
","우리는 가족을 부양해야 하기 때문이다.
"
"He had the gratification of knowing that he had done his best.
","그는 자신이 이미 최대의 노력을 다했음을 이해하고 만족을 느꼈다.
"
"I advised him to break off ( the habit of) smoking.
","나는 그에게 담배를 끊으라고 권했다.
"
"They beat on the enemy's forces.
","그들은 함께 적군에게 뛰어들었다.
"
"Who belongs to this fan?
","누가 이 부채의 주인입니까?
"
"Every sum of money paid or received must be booked down immediately.
","지출하거나 들어오는 돈은 모두 반드시 즉시 기록해야 한다.
"
"The motion to increase the club's membership charges was defeated by 15 votes to 10.
","플럽 회비 제고 동의는 10표 대 15표로 부결되었다.
"
"That shelf is too high for me; I can't reach it.
","이 책장은 내게 있어 너무 높아, 나는 닿지 않는다.
"
"Meeting the famous footballer was a great thrill for the children.
","유명한 축구선수를 만나니 아이들이 좋아서 펄쩍펄쩍 뛰었다.
"
"He waded knee-deep through the stream.
","그는 물이 깊이가 무릎까지 닿는 시냇물을 건넜다.
"
"Upon what do his arguments bottom?
","그의 논점은 무엇으로 기초를 삼은 것입니까?
"
"There are a lot of children playing in the playground.
","많은 아이들이 운동장에서 놀고 있다.
"
"another five weeks is required to complete the task.
","이 일을 완성하려면 아직 5주가 필요하다.
"
"I expect him back at six.
","나는 그가 6시에 돌아오리라고 생각한다.
"
"I don't know how to express my gratitude.
","나는 사의를 어떻게 표현해야 할지 모르겠다.
"
"Someone's walked off with my bicycle.
","누군가가 나의 자전거를 타고 갔다.
"
"He tried to tempt me to cheat in the examination.
","그는 내가 시험중에 컨닝을 하도록 부추기려고 했다.
"
"She misinterpreted my silence as giving consent.
","그녀는 나의 침묵을 대답으로 오해했다.
"
