"Please clear out the things in the cupboard.
","찬장 안의 물건을 가지고 가십시오.
"
"She loves to be admired by young men.
","그녀는 젊은 남자의 칭찬을 많이 받았다.
"
"The lesson has sunk in; he won't make the same mistake again.
","그는 이미 교훈을 얻었기에 다시는 같은 실수를 범하지 않을 것이다.
"
"John's a regular caller.
","존은 단골손님이다.
"
"Our troops are moving in on the enemy-held bridge.
","우리 부대는 적이 점령한 다리를 향해 나아가고 있다.
"
"Our talk ran on world events.
","우리는 세계의 사건들에 대해
"
"It's been a hard winter.
","이것은 혹한의 겨울이다.
"
"His attachment to his old home is very great.
","그는 그의 고향에 대해 매우 깊은 감정을 품고있다.
"
"The other boys teased John abou this curly hair.
","다른 남자아이들은 존의 곱슬곱슬한 머리를 놀렸다.
"
"Would you like to scrape out the jam-jar? Here's a spoon.
","너는 통조림 속의 과일잼을 긁어내려고 하니? 여기에 숟가락이 있다.
"
"He gaped at me in utter amazement.
","그는 매우 경이롭게 눈을 크게 뜨고 나를 보았다.
"
"The stones crunched under the car tyres.
","돌이 자동차 바퀴 밑에서 달칵달칵 소리를 냈다.
"
"If the electricity fails,the hospital has a standby power apparatus.
","만약 정전이라면, 이 병원은 준비된 발전 설비를 가지고 있다.
"
"He was typecast as a criminal because of his face.
","외모 관계로 인해, 그는 항상 범인를 연기하는 배역을 맡게 된다.
"
"I very much enjoyed his company.
","그와 함께 있을 수 있어서 나는 매우 기쁘다.
"
"After a storm a calm.
","폭풍우가 지난 후에 평화가 찾아왔다.
"
"Last night the Beijing People's Broadcasting Station announced that a typhoon was approaching.
","어젯밤 북경 인민방송국은 태풍이 바로 올 것이라고 예고했다.
"
"He finished it up by coating the surface with paint.
","그는 그 표면에 페인트를 한 겹 칠하면 작품이 바로 완성된다고 말했다.
"
"He said he would raise the question at the meeting.
","그는 회의에서 이 문제를 제기할 것이라고 말했다.
"
"He was so tired that he balled up on even simple problems.
","그는 아주 피곤해서 간단한 문제조차도 혼란스러웠다.
"
"We were quite exhausted with the toil.
","우리는 그 힘든 일 때문에 매우 피곤하다.
"
"If you had gotten up earlier,you would have had time for breakfast.
","네가 조금 일찍 일어난다면, 아침 먹을 시간이 있는 것이다.
"
"One drink gave me a lift.
","한잔의 술이 뱃속에 들어가면, 정신이 향상되었다.
"
"I dine in town.
","나는 시내에서 밥을 먹는다.
"
"He didn't do enough preparation for his examination.
","그는 시험에 대한 충분한 준비를 하지 않았다.
"
"They were alarmed by the sudden rumbling in the earth.
","그들은 지하에서 갑자기 들려온 우르릉 소리에 깜짝 놀랐다.
"
"There was a frantic rush to get everything ready for the queen's visit.
","여왕의 왕림을 맞이하고자 미친 듯한 분주함이 벌어졌다.
"
"The station's just a ten-minute walk from here.
","여기에서부터 기차역까지는 걸어서 10분이면 된다.
"
"The news burst upon them like an earthquake.
","이 소식은 그들에게 크게 쇼크를 주었다.
"
"I have taken a fancy to that new bicycle.
","나는 그 새 자전거를 매우 좋아한다.
"
"He couldn't see the house in the gloom.
","어두워서 그는 그 집을 볼 수가 없었다.
"
"The audience broke into warm cheers.
","청중들이 열렬한 환호성을 질렀다.
"
"blessed if I know!
","내가 알면 이상한 거지!
"
"She was suffocated by the smoke.
","그녀는 담배연기로 숨쉴 수가 없었다.
"
"hollow out a foxhole in the ground
","지상에서 참호 하나를 파다.
"
"I have no other son.
","나는 또 다른 아들은 없다.
"
"The hawk pounced on the little bird.
","매가 갑자기 작은 새에게로 달려들었다.
"
"The birds flew off at the firing of the gun.
","총을 쏘자 새가 곧 날아갔다.
"
"When did this take place?
","이 일은 언제 발생한 것입니까?
"
"We've a very important piece of work on at the moment.
","지금 우리는 대단히 중요한 일을 하고 있다.
"
"He established his son inbusiness.
","그는 아들을 사업 세계에 들여보냈다.
"
"The new restaurant is doing a roaring trade.
","이 새로운 식당은 장사가 매우 잘된다.
"
"We will do our best to pull him back from his folly.
","우리는 그가 더이상 바보스런 일을 하지 않도록 힘을 다할 것이다.
"
"His wife's wealth was a happy circumstance that enabled him to enter politics.
","그는 부인 재산에 의지하여 비로소 운 좋게 정계에 발을 들여놓았다.
"
"I was grateful for Jean's company when I travelled up to Edinburgh.
","진이 나와 동행해서 Edinburgh 에 가서 나는 매우 감격했다.
"
"He has no claim to scholarship.
","그는 학자라고 불리워질 자격이 없다.
"
"I hear favourable accounts of your work.
","나는 너의 일에 대한 약간의 호평을 들었다.
"
"The new play comes on tomorrow.
","이 새 연극은 내일 상연한다.
"
"He won't relish having to walk all that distance.
","그는 그렇게 긴 거리를 걷는 것을 좋아하지 않을 것이다.
"
"I declare off;you're not playing the game.
","나는 물러났다. 너희들은 경기규칙을 준수하지 않았다.
"
"He took fright and ran away when he saw the policemen.
","그는 경찰을 보자마자 놀라 허둥대며, 줄행랑을 쳤다.
"
"The child's eyes almost popped out her head with excitement.
","그 여자아이는 거의 눈이 튀어나올 정도로 흥분했다.
"
"He explained away her doubts.
","그는 설명을 통해 그녀의 회의를 풀었다.
"
"He fished out a notebook from his pocket.
","그는 주머니에서 필기노트를 한 권 꺼냈다.
"
"The government has fallen.
","정부는 이미 와해되었다.
"
"Imperialist powers always tend to gobble up their weaker neighbors.
","제국주의 강대국은 언제나 약소한 이웃나라를 합병하려 한다.
"
"The celebration is an anniversary affir.
","경축모임은 매년 거행한다.
"
"I think so,but I'm not sure.
","나는 이렇게 생각하지만, 확실하지 않았다.
"
"I'll wait till he comes.
","나는 그가 올 때까지 기다릴 것이다.
"
"It's time the dogs were chained up for the night.
","지금은 사슬로 개를 밤새도록 묶어야 한다.
"
"In our opinion...
","우리의 관점으로 볼 때...
"
"We did our best to carry him over and at last succeeded.
","우리는 그를 쟁취하기 위해 힘을 다했고, 마침내 성공했다.
"
"He didn't know what he was talking about.
","그는 그가 무슨 말을 하고 있는지를 몰랐다.
"
"Some fish are found at the bottom of the sea.
","어떤 물고기들은 해저에서 볼 수 있다.
"
"The child felt secure near its parents.
","이 아이는 부모 슬하에서 매우 안전함을 느꼈다.
"
"I've got piles of work to do today.
","나는 오늘 해야 할 일이 아주 많다.
"
"sweet dreams !
","좋은 꿈 꾸고 잘 자요!
"
"I called three different times,but she was out.
","내가 전화를 세차례 했지만, 그녀는 모두 집에 없었다.
"
"He came into a fortune when his mother died.
","그의 어머니가 돌아가신 후 그는 많은 돈을 받았다.
"
"It's odd that you should mention that.
","이상한 것은 네가 결국 그 일을 제기할 수 있다는 것이다.
"
"He sat gazing out of the window.
","그는 그곳에 앉아 창 밖을 응시했다.
"
"I've some shopping to do.
","나는 물건을 좀 사려고 한다.
"
"I promised not to repeat the secret.
","나는 이 비밀을 다른 사람에게 전하지 않겠다고 약속했다.
"
"I don't understand how this contraption works.
","나는 이 기묘한 물건이 어떻게 돌아가는 것인지 이해하지 못했다.
"
"The pillars look solid,but in fact they're hollow.
","그 기둥들은 보기에는 견고해 보이지만 사실은 속이 빈 것이다.
"
"I found the child curling up in the chair.
","나는 그 아이가 의자 속에서 웅크리고 있는 것을 발견했다.
"
"I forget my teacher's name.
","나는 나의 선생님의 성함을 잊었다.
"
"Sulphur was not identified as an element until 1810.
","1810년 이전에는 유황이 원소라는 것을 밝혀내지 못했다.
"
"Such a demand borders upon folly.
","이러한 요구를 제출하는 것은 정말 어리석은 것이다.
"
"She lost all her belongings in the fire.
","그녀는 그 화재로 모든 재산을 잃었다.
"
"bail out of an airplane at an elevation of 2000 feet
","[524]
"
"The president called an election.
","대통령이 대선을 실시토록 명령했다.
"
"Brown asked his friend to go in with him on the purchase of a ship.
","브라운은 그의 친구와 함께 공동으로 배 한 척을 사들이려 한다.
"
"My brother lives next door to us.
","나의 남동생은 우리 옆집에 살고 있다.
"
"I've been thick with his family for years.
","나는 그의 가족과 몇 년 간의 두터운 교분을 가졌다.
"
"I have my work cut out (for me) and expect to be very busy all this month.
","나는 해야 할 많은 일들이 있어서, 이번 달에는 매우 바쁠 것 같다.
"
"She added a touch of glamour by wearing a beautiful dress.
","그녀는 예쁜 옷으로 바꿔 입어 매력을 더했다.
"
"The committee adopted her suggestions.
","위원회는 그녀의 건의를 채용했다.
"
"John and Mary have become parents.
","John과 Mary는 이미 부모가 되었다.
"
"We arrived in London.
","우리는 런던에 도착했다.
"
"The house burnt up before the firemen got there.
","집은 소방대원들이 오기 전에 타버렸다.
"
"You may stay here if you choose.
","만약 당신이 원한다면 당신은 남아 있을 수 있다.
"
"I came back because of the rain.
","나는 비가 오기 때문에 돌아왔다.
"
"His account of the matter cuts across hers.
","그의 이 일에 대한 설명은 그녀가 말한 것과 크게 다르다.
"
"He sheared off the ragged edges.
","그는 울퉁불퉁한 모서리를 잘라냈다.
"
"The tower leans .
","이 탑은 기울어져 있다.
"
"The total amount is 2,000 carats and 100 pieces.
","공급 총액은 2000캐럿과 100개이다.
"
"At the sound,she immediately made for the door.
","이 소리를 듣고, 그녀는 즉시 문입구로 걸어갔다.
"
